# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
hippo.n.01	Hippone
hippo.n.01	hippopotame
reggane.n.01	Reggane
timgad.n.01	Timgad
timimoun.n.01	Timimoun
numidia.n.01	Numidie
angola.n.01	Angola
luanda.n.01	Luanda
anguilla.n.01	Anguilla
aran_islands.n.01	îles d'Aran
caribbean.n.02	caraïbe
caribbean.n.02	mer des Antilles
cayman_islands.n.01	îles Caïman
cayman_islands.n.01	îles Caïmanes
cayman_islands.n.01	îles Caïmans
cayman_islands.n.01	Îles Caïmans
cayman_islands.n.01	Îles Cayman
antigua_and_barbuda.n.01	Antigua-et-Barbuda
antigua_and_barbuda.n.01	Saint John's
antigua.n.01	Antigua
antigua.n.01	île d'Antigua
barbuda.n.01	Barbuda
redonda.n.01	Redonda
bengal.n.01	Bengale
bermuda.n.01	Bermudes
bermuda_triangle.n.01	Triangle des Bermudes
montserrat.n.01	Montserrat
patagonia.n.01	Patagonie
patagonia.n.01	Patagonie argentine
argentina.n.01	Argentine
argentina.n.01	La Rioja
argentina.n.01	Terre de Feu
buenos_aires.n.01	Buenos Aires
balkan_peninsula.n.01	Balkans
bulgaria.n.01	Bulgarie
bulgaria.n.01	République de Bulgarie
sofia.n.01	Sofia
plovdiv.n.01	Plovdiv
varna.n.01	varna
southeast_asia.n.01	Asie du Sud-Est
myanmar.n.01	Birmanie
myanmar.n.01	Myanmar
myanmar.n.01	Union de Birmanie
myanmar.n.01	Union du Myanmar
yangon.n.01	Rangoon
yangon.n.01	Rangoun
yangon.n.01	Yangon
mandalay.n.01	Mandalay
burundi.n.01	Burundi
bujumbura.n.01	Bujumbura
cambodia.n.01	Cambodge
cambodia.n.01	Royaume du Cambodge
phnom_penh.n.01	Phnom Penh
cameroon.n.02	Cameroun
cameroon.n.02	Cameroun français
cameroon.n.02	République du Cameroun
douala.n.01	Douala
cape_verde.n.01	Cap-Vert
cape_verde.n.01	République du Cap-Vert
praia.n.01	Praia
falkland_islands.n.01	îles Falkland
falkland_islands.n.01	Îles Falkland
falkland_islands.n.01	îles Malouines
falkland_islands.n.01	Îles Malouines
falkland_islands.n.01	Malouines
falkland_islands.n.01	Port Stanley
central_african_republic.n.01	Afrique centrale
central_african_republic.n.01	Centrafrique
central_african_republic.n.01	République centrafricaine
bangui.n.01	Bangui
ceylon.n.01	Ceylan
sri_lanka.n.01	Ceylan
sri_lanka.n.01	République démocratique socialiste du Sri Lanka
sri_lanka.n.01	Sri Lanka
colombo.n.01	Colombo
kandy.n.01	Kande
kandy.n.01	Kandy
kandy.n.01	Mahanuwara
kandy.n.01	Udarata
kandy.n.01	ville de Senkadagalapura
chad.n.03	Ati
chad.n.03	Mongo
chad.n.03	Tchad
n'djamena.n.01	Fort-Lamy
n'djamena.n.01	Ndjamena
n'djamena.n.01	N'Djamena
n'djamena.n.01	N'Djaména
chile.n.01	Chili
chile.n.01	Concepción
chile.n.01	République du Chili
antofagasta.n.01	Antofagasta
gran_santiago.n.01	Santiago du Chili
temuco.n.01	Temuco
valparaiso.n.01	Valparaíso
vina_del_mar.n.01	Viña del Mar
tierra_del_fuego.n.01	Terre de Feu
cape_horn.n.01	cap Horn
cape_horn.n.01	Cap Horn
manchuria.n.01	Mandchourie
china.n.01	Cathay
china.n.01	Chine
china.n.01	chine continentale
china.n.01	République populaire de Chine
china.n.01	République Populaire de Chine
china.n.01	Seminoles de Florida State
turkistan.n.01	Turkestan
beijing.n.01	Beijing
beijing.n.01	Pékin
beijing.n.01	Péking
forbidden_city.n.02	Cité interdite
chongqing.n.01	Chongqing
chongqing.n.01	Tchongking
guangdong.n.01	Guangdong
guangzhou.n.01	Canton
guangzhou.n.01	Guangzhou
gansu.n.01	Gansu
hebei.n.01	Hebei
hunan.n.01	Hunan
szechwan.n.01	Sichuan
yunnan.n.01	Yunnan
lanzhou.n.01	Lanzhou
luoyang.n.01	Loyang
luoyang.n.01	Luoyang
hangzhou.n.01	Hangzhou
nanchang.n.01	Nanchang
nanning.n.01	Nanning
nanjing.n.01	Nanjing
nanjing.n.01	Nankin
shanghai.n.01	Chang-hai
shanghai.n.01	Shanghai
shanghai.n.01	Shanghaï
shenyang.n.01	Shenyang
taiyuan.n.01	Taiyuan
tangshan.n.01	Tangshan
tianjin.n.01	Tianjin
wuhan.n.01	Wuhan
xinjiang.n.01	Xinjiang
inner_mongolia.n.01	Mongolie-Intérieure
hohhot.n.01	Hohhot
hohhot.n.01	Huhehot
taiwan.n.02	Formose
taiwan.n.02	Taïwan
taiwan.n.01	Chine
taiwan.n.01	République de Chine
taiwan.n.01	République populaire de Chine
taiwan.n.01	Taïwan
taipei.n.01	Taipei
taichung.n.01	Taichung
hong_kong.n.01	Hongkong
hong_kong.n.01	Hong Kong
hong_kong.n.01	Stanley
macao.n.01	Macao
indochina.n.01	Indochine
french_indochina.n.01	Indochine française
colombia.n.01	Colombie
barranquilla.n.01	Barranquilla
bogota.n.01	Bogota
bogota.n.01	Musée de l'Or
soledad.n.01	soledad
comoro_islands.n.01	Archipel des Comores
comoros.n.01	Comores
comoros.n.01	Union des Comores
congo.n.03	Académie de France à Rome
congo.n.03	Congo
congo.n.03	Congo français
congo.n.03	République du Congo
brazzaville.n.01	Brazzaville
congo.n.01	Académie de France à Rome
congo.n.01	Congo
congo.n.01	République démocratique du Congo
congo.n.01	République Démocratique du Congo
congo.n.01	Zaïre
goma.n.01	Goma
kananga.n.01	Kananga
kinshasa.n.01	Kinshasa
lubumbashi.n.01	Lubumbashi
mesoamerica.n.01	Mésoamérique
mesoamerica.n.01	Méso-Amérique
central_america.n.01	Amérique centrale
costa_rica.n.01	Costa Rica
costa_rica.n.01	République du Costa Rica
ivory_coast.n.01	Côte d'Ivoire
ivory_coast.n.01	Côte d’Ivoire
ivory_coast.n.01	Côte-d'Ivoire
abidjan.n.01	Abidjan
guatemala.n.01	Guatemala
guatemala_city.n.01	Ciudad de Guatemala
guatemala_city.n.01	Guatemala
belize.n.01	Belize
belize.n.01	Honduras britannique
honduras.n.01	Honduras
honduras.n.01	République de Honduras
tegucigalpa.n.01	Tegucigalpa
san_pedro_sula.n.01	San Pedro Sula
el_salvador.n.01	El Salvador
el_salvador.n.01	Salvador
san_salvador.n.01	San Salvador
nicaragua.n.01	Nicaragua
nicaragua.n.01	Salve a ti
managua.n.01	Managua
panama.n.01	Panama
panama.n.01	Panamá
panama_city.n.02	Panamá
colon.n.04	colon
colon.n.04	Colon
colon.n.04	côlon
colon.n.04	deux points
colon.n.04	deux-points
panama_canal_zone.n.01	Zone du canal de Panamá
yucatan.n.02	péninsule du Yucatán
merida.n.01	Mérida
campeche.n.01	Campeche
campeche.n.01	État de Campeche
mexico.n.01	États-Unis mexicains
mexico.n.01	Mexico
mexico.n.01	Mexique
acapulco.n.01	Acapulco
chihuahua.n.01	chihuahua
chihuahua.n.01	état de chihuahua
ciudad_juarez.n.01	Ciudad Juárez
ciudad_juarez.n.01	Juárez
ciudad_victoria.n.01	Ciudad Victoria
durango.n.01	Durango
durango.n.01	État de Durango
guadalajara.n.01	Guadalajara
hermosillo.n.01	Hermosillo
matamoros.n.01	Matamoros
mexicali.n.01	Mexicali
mexico_city.n.01	mexico
mexico_city.n.01	Mexico
monterrey.n.01	Monterrey
oaxaca.n.01	État de Oaxaca
oaxaca.n.01	État d'Oaxaca
puebla.n.01	État de Puebla
puebla.n.01	Puebla
san_luis_potosi.n.01	État de San Luis Potosí
san_luis_potosi.n.01	San Luis Potosí
tabasco.n.01	État de Tabasco
tabasco.n.01	Tabasco
tepic.n.01	Tepic
tijuana.n.01	Tijuana
tuxtla_gutierrez.n.01	Tuxtla Gutiérrez
veracruz.n.01	Veracruz
villahermosa.n.01	Villahermosa
guadalupe_island.n.01	île Guadalupe
antilles.n.01	Antilles
french_west_indies.n.01	Antilles françaises
greater_antilles.n.01	Grandes Antilles
lesser_antilles.n.01	Petites Antilles
netherlands_antilles.n.01	Antilles néerlandaises
aruba.n.01	Aruba
aruba.n.01	Oranjestad
bonaire.n.01	Bonaire
saba.n.01	saba
saba.n.01	Saba
saint_eustatius.n.01	Saint-Eustache
leeward_islands.n.01	Îles du Vent
leeward_islands.n.01	Îles-Sous-le-Vent
saint_martin.n.01	Saint-Martin
saint_martin.n.01	Sint Maarten
windward_islands.n.01	Îles du Vent
cuba.n.02	Cuba
cuba.n.01	Cuba
havana.n.01	La Havane
santiago_de_cuba.n.01	Santiago de Cuba
santiago_de_cuba.n.01	Santiago du Chili
guantanamo.n.01	Guantanamo
guadeloupe.n.01	Guadeloupe
hispaniola.n.01	Haïti
hispaniola.n.01	Hispaniola
haiti.n.01	Haïti
port-au-prince.n.01	Port-au-Prince
dominican_republic.n.01	République dominicaine
santo_domingo.n.01	Saint-Domingue
santiago_de_los_caballeros.n.01	Santiago de los Caballeros
santiago_de_los_caballeros.n.01	Santiago du Chili
puerto_rico.n.02	Aguadilla
puerto_rico.n.02	Aguas Buenas
puerto_rico.n.02	Porto Rico
puerto_rico.n.01	Aguadilla
puerto_rico.n.01	Consonne éjective
puerto_rico.n.01	Porto Rico
san_juan.n.01	San Juan
jamaica.n.02	Jamaica
jamaica.n.02	Jamaïque
jamaica.n.02	Kingston
jamaica.n.01	Jamaica
jamaica.n.01	Jamaïque
jamaica.n.01	Kingston
montego_bay.n.01	Montego Bay
virgin_islands.n.01	îles Vierges
virgin_islands.n.01	Îles Vierges
british_virgin_islands.n.01	îles Vierges britanniques
british_virgin_islands.n.01	Îles Vierges britanniques
united_states_virgin_islands.n.01	îles Vierges américaines
united_states_virgin_islands.n.01	îles Vierges des États-Unis
barbados.n.02	Barbade
barbados.n.02	Saint Michael
barbados.n.01	Barbade
barbados.n.01	Saint Michael
bridgetown.n.01	Bridgetown
trinidad.n.01	Trinidad
trinidad.n.01	Trinité
tobago.n.01	Tobago
trinidad_and_tobago.n.01	République de Trinité-et-Tobago
trinidad_and_tobago.n.01	Trinidad et Tobago
trinidad_and_tobago.n.01	Trinidad-et-Tobago
trinidad_and_tobago.n.01	Trinité-et-Tobago
port_of_spain.n.01	Port-d'Espagne
port_of_spain.n.01	Port of Spain
cyprus.n.02	Chypre
cyprus.n.02	Salamine de Chypre
cyprus.n.01	Chypre
cyprus.n.01	chypriote
cyprus.n.01	île
cyprus.n.01	République de Chypre
cyprus.n.01	Salamine de Chypre
nicosia.n.01	Nicosie
czech_republic.n.01	République tchèque
czech_republic.n.01	Tchéquie
czechoslovakia.n.01	Tchécoslovaquie
pilsen.n.01	Pilsen
pilsen.n.01	Plzeň
prague.n.01	Prague
brno.n.01	Brno
ostrava.n.01	Ostrava
moravia.n.01	Moravia
moravia.n.01	Moravie
moravia.n.01	Moravie historique
bohemia.n.01	Bohême
slovakia.n.01	Slovaquie
bratislava.n.01	Bratislava
bratislava.n.01	Presbourg
bratislava.n.01	Pressbourg
benin.n.01	Bénin
benin.n.01	Dahomey
cotonou.n.01	Cotonou
togo.n.01	Togo
northern_europe.n.01	europe du nord
scandinavia.n.02	Scandinavie
scandinavia.n.01	péninsule scandinave
scandinavia.n.01	Péninsule Scandinave
scandinavia.n.01	Scandinavie
jutland.n.01	Jutland
denmark.n.01	Danemark
denmark.n.01	Royaume de Danemark
denmark.n.01	Royaume du Danemark
zealand.n.01	L'île de Sjælland
zealand.n.01	Seeland
zealand.n.01	Sjælland
zealand.n.01	Zélande
copenhagen.n.01	Copenhague
arhus.n.01	Aarhus
arhus.n.01	Århus
aalborg.n.01	Aalborg
viborg.n.01	Première circonscription de la Haute-Vienne
viborg.n.01	Viborg
djibouti.n.02	Djibouti
djibouti.n.02	République de Djibouti
djibouti.n.01	Djibouti
dominica.n.02	Dominique
dominica.n.01	Dominique
roseau.n.01	Roseau
equatorial_guinea.n.01	Guinée équatoriale
equatorial_guinea.n.01	Guinée espagnole
malabo.n.01	Malabo
bioko.n.01	Bioko
norway.n.01	Haram
norway.n.01	Lettres écrites lors d'un court séjour en Suède
norway.n.01	Norge
norway.n.01	Norvège
norway.n.01	royaume de Norvège
svalbard.n.01	Spitzberg
svalbard.n.01	Svalbard
spitsbergen.n.01	Spitsberg
spitsbergen.n.01	Spitzberg
lofoten.n.01	îles Lofoten
oslo.n.01	Christiania
oslo.n.01	Oslo
bergen.n.01	Bergen
stavanger.n.01	Stavanger
trondheim.n.01	Nidaros
trondheim.n.01	Trondheim
sweden.n.01	le Royaume de Suède
sweden.n.01	Nora
sweden.n.01	Suède
stockholm.n.01	Stockholm
lund.n.01	lund
lund.n.01	Lund
goteborg.n.01	Göteborg
goteborg.n.01	Gothembourg
uppsala.n.01	Uppsala
germany.n.01	Allemagne
germany.n.01	Eppelborn
germany.n.01	FRG
germany.n.01	RFA
germany.n.01	Ulmet
east_germany.n.01	Allemagne de l'Est
east_germany.n.01	Allemagne RD
east_germany.n.01	République démocratique allemande
west_germany.n.01	Allemagne de l'Ouest
west_germany.n.01	République fédérale d'Allemagne
west_germany.n.01	République fédérale d’Allemagne
saxony.n.01	Saxe
saxony.n.01	Saxe historique
lower_saxony.n.01	Basse-Saxe
aachen.n.01	Aix-la-Chapelle
berlin.n.01	Berlin
west_berlin.n.01	Berlin-Ouest
chemnitz.n.01	chemnitz
chemnitz.n.01	Chemnitz
dresden.n.01	Dresde
leipzig.n.01	Leipzig
solingen.n.01	Solingen
weimar.n.01	Weimar
bavaria.n.01	Bavière
bavaria.n.01	État libre de Bavière
bavaria.n.01	Haar
bavaria.n.01	République de Bavière
bavaria.n.01	Wendelstein
bonn.n.01	Bonn
cologne.n.01	Cologne
braunschweig.n.01	Brunswick
essen.n.01	Essen
frankfurt_on_the_main.n.01	Francfort
frankfurt_on_the_main.n.01	Francfort-sur-le-Main
halle.n.01	Halle
hamburg.n.01	Hambourg
hannover.n.01	Hanovre
mannheim.n.01	Mannheim
munich.n.01	Munich
nuremberg.n.01	Nuremberg
rostock.n.01	Rostock
rostock.n.01	Roz toc
stuttgart.n.01	Stuttgart
wiesbaden.n.01	Wiesbaden
rhineland.n.01	Rhénanie
palatinate.n.01	Palatinat
palatinate.n.01	Waldsee
brandenburg.n.01	Brandebourg
prussia.n.01	Prusse
thuringia.n.01	république de Thuringe
thuringia.n.01	Thuringe
east_timor.n.01	République démocratique du Timor oriental
east_timor.n.01	Timor oriental
east_timor.n.01	Timor Oriental
east_timor.n.01	Timor-Oriental
ecuador.n.01	Équateur
ecuador.n.01	république d'Équateur
guayaquil.n.01	Guayaquil
quito.n.01	Quito
quito.n.01	San Francisco de Quito
galapagos_islands.n.01	Galapagos
galapagos_islands.n.01	Îles Galápagos
eritrea.n.01	Érythrée
asmara.n.01	Asmara
massawa.n.01	Massaoua
ethiopia.n.01	Éthiopie
addis_ababa.n.01	Addis-Ababa
addis_ababa.n.01	Addis-Abeba
viti_levu.n.01	Viti Levu
vanua_levu.n.01	Vanua Levu
fiji.n.01	Fidji
fiji.n.01	République des îles Fidji
suva.n.01	Suva
finland.n.01	Finlande
finland.n.01	République de Finlande
karelia.n.01	Carélie
helsinki.n.01	Cathédrale Ouspenski
helsinki.n.01	Église Saint-Jean d'Helsinki
helsinki.n.01	Helsinki
espoo.n.01	Espoo
tampere.n.01	Tampere
mariehamn.n.01	Mariehamn
greece.n.01	Dráma
greece.n.01	Édessa
greece.n.01	Grèce
greece.n.01	République hellénique
aegina.n.01	Égine
chios.n.01	Chio
chios.n.01	Chios
cyclades.n.02	Cyclades
dodecanese.n.01	Dodécanèse
lesbos.n.01	Lesbos
lesbos.n.01	Mytilène
rhodes.n.02	Rhodes
aeolis.n.01	Éolide
crete.n.01	Crète
knossos.n.01	Cnossos
ithaca.n.02	Ithaque
athos.n.01	Mont Athos
athens.n.01	Athènes
areopagus.n.01	Aréopage
attica.n.01	Attique
corinth.n.01	Corinthe
argos.n.01	Argos
delphi.n.01	Delphes
mycenae.n.01	Mycènes
sparta.n.01	Lacédémone
sparta.n.01	Sparte
epirus.n.01	Épire
laconia.n.01	Laconie
lycia.n.01	Lycie
lydia.n.01	Lydie
nemea.n.01	Némée
ephesus.n.01	Éphèse
patras.n.01	Patrai
patras.n.01	Patras
troy.n.02	Troie
boeotia.n.01	Béotie
plataea.n.01	Bataille de Platées
plataea.n.01	Platées
thessaloniki.n.01	Salonique
thessaloniki.n.01	Thessalonique
thessalia.n.01	Thessalie
arcadia.n.01	Arcadie
peloponnese.n.01	Péloponnèse
lemnos.n.01	Lemnos
lemnos.n.01	Límnos
olympia.n.02	Olympie
middle_east.n.01	Moyen-Orient
middle_east.n.01	Proche et Moyen-Orient
middle_east.n.01	Proche-Orient
mashriq.n.01	Machrek
fertile_crescent.n.01	Croissant fertile
israel.n.02	Israël
israel.n.01	Israël
israel.n.01	Sion
west_bank.n.01	Cisjordanie
galilee.n.01	Galilée
nazareth.n.01	Nazareth
gaza_strip.n.01	bande de Gaza
gaza_strip.n.01	Bande de Gaza
gaza_strip.n.01	gaza
gaza_strip.n.01	Gaza
golan_heights.n.01	Gaulanitide
golan_heights.n.01	Golan
jerusalem.n.01	Jérusalem
bethlehem.n.02	Bethléem
caesarea.n.01	Césarée
sodom.n.02	Sodome
sodom.n.01	sodome
calvary.n.01	golgotha
zion.n.01	Sion
cotswolds.n.01	Cotswolds
pennines.n.01	Pennines
seven_hills_of_rome.n.01	sept collines de Rome
palatine.n.03	Palatin
tel_aviv.n.01	Tel Aviv-Jaffa
tel_aviv.n.01	Tel-Aviv-Jaffa
hefa.n.01	Haïfa
jaffa.n.01	Jaffa
palestine.n.02	La Terre promise
palestine.n.02	Palestine
palestine.n.02	Pays de Canaan
palestine.n.02	Terre sainte
palestine.n.02	Terre Sainte
palestine.n.01	La Vallée des loups - Palestine
palestine.n.01	Palestine
judah.n.02	-622
judah.n.02	Juda
judea.n.01	Judée
roman_republic.n.01	république romaine
roman_empire.n.01	Empire romain
byzantine_empire.n.01	Byzance
byzantine_empire.n.01	Empire byzantin
western_roman_empire.n.01	Chronologie de l'Empire romain d'Occident
western_roman_empire.n.01	Empire romain d'Occident
byzantium.n.01	Byzance
italian_peninsula.n.01	péninsule italienne
italian_peninsula.n.01	Péninsule italienne
ticino.n.01	Canton du Tessin
ticino.n.01	Tessin
italy.n.01	Acquarossa
italy.n.01	Italie
pompeii.n.01	Pompéi
herculaneum.n.01	Herculanum
abruzzi.n.01	Abruzzes
aquila.n.02	2)
aquila.n.02	Aigle
aquila.n.02	L'Aquila
basilicata.n.01	Basilicate
basilicata.n.01	la Basilicate
basilicata.n.01	Lucanie
basilicata.n.01	Région de Basilicate
bolzano.n.01	2)
bolzano.n.01	Bolzano
bolzano.n.01	Bozen
brescia.n.01	2)
brescia.n.01	Brescia
calabria.n.01	Calabre
calabria.n.01	Région de Calabre
campania.n.01	Campanie
campania.n.01	la Campanie
campania.n.01	Région de Campanie
naples.n.01	Naples
messina.n.01	Messine
capri.n.01	Capri
ischia.n.01	Ischia
emilia-romagna.n.01	Émilie-Romagne
bologna.n.01	Bologne
friuli-venezia_giulia.n.01	Frioul-Vénétie julienne
friuli-venezia_giulia.n.01	Frioul-Vénétie Julienne
friuli-venezia_giulia.n.01	Frioul-Vénétie-Julienne
latium.n.01	Latium
latium.n.01	Lazio
rome.n.01	CivCity Rome
rome.n.01	Europa Universalis : Rome
rome.n.01	Roma
rome.n.01	Rome
lateran.n.01	Latran
anzio.n.01	Anzio
brindisi.n.01	2)
brindisi.n.01	Brindes
brindisi.n.01	Brindisi
tivoli.n.01	Tivoli
liguria.n.01	la Ligurie
liguria.n.01	Ligurie
liguria.n.01	Région de Ligurie
genoa.n.01	Gênes
lombardy.n.01	Lombardie
cremona.n.01	cremona
cremona.n.01	Crémone
la_spezia.n.01	2)
la_spezia.n.01	La Spezia
milan.n.01	Milan
milan.n.01	Milan &lt;!--gender?--&gt;
marche.n.01	les Marches
marche.n.01	marche
marche.n.01	Marches
marche.n.01	Marches ''pl'' &lt;!--- (''gender?'') ---&gt;
marche.n.01	Région des Marches
molise.n.01	Molise
piedmont.n.03	Piémont
pisa.n.01	Pise
turin.n.01	Turin
puglia.n.01	la Pouille
puglia.n.01	les Pouilles
puglia.n.01	Pouille
puglia.n.01	Pouilles
puglia.n.01	Région des Pouilles
bari.n.01	2)
bari.n.01	Bari
sardinia.n.02	Sardaigne
sardinia.n.01	Sardaigne
sicily.n.02	Sicile
sicily.n.01	Sicile
palermo.n.01	Palerme
agrigento.n.01	acragas
agrigento.n.01	Agrigente
tuscany.n.01	Toscane
firenze.n.01	Florence
trentino-alto_adige.n.01	Trentin-Haut-Adige
trento.n.01	Trente
umbria.n.01	Ombrie
umbria.n.01	Région de l'Ombrie
valle_d'aosta.n.01	val d'aoste
valle_d'aosta.n.01	vallée d'aoste
veneto.n.01	Région de la Vénétie
veneto.n.01	Vénétie
padua.n.01	Padoue
venice.n.01	Venise
verona.n.01	Vérone
etruria.n.01	Étrurie
romania.n.01	Roman
romania.n.01	Roumanie
bucharest.n.01	Bucarest
rwanda.n.01	Ruanda
rwanda.n.01	Rwanda
kigali.n.01	Kigali
croatia.n.01	Borovo
croatia.n.01	Croatie
croatia.n.01	Križevci
croatia.n.01	République de Croatie
serbia_and_montenegro.n.01	Serbie-et-Monténégro
serbia_and_montenegro.n.01	Yougoslavie
kosovo.n.01	Cossovo
kosovo.n.01	Kosovo
kosovo.n.01	Kossovo
serbia.n.01	Serbie
montenegro.n.01	Monténégro
montenegro.n.01	Wiktionnaire:Gestion des modèles/Propositions/Archive 1
belgrade.n.01	Belgrade
bosnia_and_herzegovina.n.01	Bosnie
bosnia_and_herzegovina.n.01	Bosnie-et-Herzégovine
bosnia_and_herzegovina.n.01	Bosnie-Herzégovine
sarajevo.n.01	Sarajevo
slovenia.n.01	Grad
slovenia.n.01	Slovénie
ljubljana.n.01	Ljubljana
dubrovnik.n.01	Dubrovnik
