# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
empire.n.05	Império
empire.n.05	Impérios
mcintosh.n.01	Mcintosh
mcintosh.n.01	McIntosh
granny_smith.n.01	Maçã verde
granny_smith.n.01	Maçã-verde
berry.n.01	baga
berry.n.01	fruta
berry.n.01	fruto
bilberry.n.03	arando
bilberry.n.03	mirtilo
huckleberry.n.03	mirtilo
blueberry.n.02	mirtilo
cranberry.n.02	arando
cranberry.n.02	mirtilo
cranberry.n.02	oxicoco
cranberry.n.02	uva-do-monte
currant.n.01	groselha
currant.n.01	passa de Corinto
gooseberry.n.02	groselha
gooseberry.n.02	groselheira
red_currant.n.02	groselha
blackberry.n.01	amora
blackberry.n.01	Amora silvestre
blackberry.n.01	Amora-silvestre
loganberry.n.02	framboesa
raspberry.n.02	framboesa
raspberry.n.02	framboeseira
strawberry.n.01	morango
persimmon.n.02	caqui
persimmon.n.02	dióspiro
acerola.n.02	acerola
carambola.n.02	carambola
citrus.n.01	citrino
orange.n.01	laranja
mandarin.n.05	bergamota
mandarin.n.05	bergamoteira
mandarin.n.05	mandarina
mandarin.n.05	mexerica
mandarin.n.05	mexeriqueira
mandarin.n.05	tangerina
mandarin.n.05	tangerineira
satsuma.n.02	Mikan
tangerine.n.02	tangerina
tangelo.n.02	tangelo
tangelo.n.02	ugli-fruit
kumquat.n.02	Fortunella
kumquat.n.02	kumquat
lemon.n.01	limão
lime.n.06	lima
grapefruit.n.02	toranja
grapefruit.n.02	toronja
grapefruit.n.02	Toronja
pomelo.n.02	pomelo
citron.n.01	cidra
almond.n.02	amêndoa
almond.n.02	mígala
apricot.n.02	abricó
peach.n.03	pêssego
nectarine.n.02	nectarina
pitahaya.n.02	pitaia
plum.n.02	ameixa
plum.n.02	amêixoa
dried_fruit.n.01	fruta seca
prune.n.01	ameixa seca
raisin.n.01	corinto
raisin.n.01	passa
raisin.n.01	uva passa
fig.n.04	figo
pineapple.n.02	abacaxi
pineapple.n.02	Ananas
pineapple.n.02	ananás
banana.n.02	banana
banana.n.02	bananeira
passion_fruit.n.01	maracujá
jackfruit.n.02	jaca
jackfruit.n.02	jaqueira
cacao_bean.n.01	cacau
cacao_bean.n.01	grão de cacau
cocoa.n.02	cacau em pó
melon.n.01	melão
melon.n.01	meloeiro
cantaloup.n.02	cantaloupe
cantaloup.n.02	cantalupo
cantaloup.n.02	meloa
winter_melon.n.02	Abóbora-d'água
watermelon.n.02	melancia
watermelon.n.02	Melancia
watermelon.n.02	melancieira
cherry.n.03	cereja
cherry.n.03	ginja
sweet_cherry.n.02	cereja
sour_cherry.n.03	ginja
grape.n.01	bago de uva
grape.n.01	uva
muscadine.n.02	Vitis rotundifolia
cherimoya.n.02	Cherimoia
cherimoya.n.02	Cherimóia
soursop.n.02	graviola
papaw.n.02	Asimina
papaya.n.02	mamão
papaya.n.02	mamoeiro
papaya.n.02	papaia
ackee.n.01	Akee
feijoa.n.02	feijoa
kiwi.n.03	quiuí
kiwi.n.03	quivi
loquat.n.02	ameixa
loquat.n.02	nêspera
mangosteen.n.02	mangostão
mango.n.02	manga
mango.n.02	Mangifera
sapote.n.02	sapoti
avocado.n.01	abacate
avocado.n.01	abacateiro
date.n.08	tâmara
guava.n.03	goiaba
guava.n.03	goiabeira
jujube.n.02	Jujuba
litchi.n.02	lichia
litchi.n.02	Litchi
mulberry.n.02	amora
mulberry.n.02	amoreira
olive.n.04	azeitona
olive.n.04	oliva
pear.n.01	pêra
plantain.n.03	plátano
pomegranate.n.02	granada
pomegranate.n.02	romã
prickly_pear.n.02	figueira-da-Índia
quince.n.02	marmelo
rambutan.n.02	rambotã
rambutan.n.02	Rambutão
betel_nut.n.01	noz de bétele
walnut.n.01	nogueira
walnut.n.01	nogueira-comum
walnut.n.01	noz
english_walnut.n.02	nogueira
english_walnut.n.02	nogueira-comum
brazil_nut.n.02	castanha-do-pará
brazil_nut.n.02	castanheiro-do-pará
cashew.n.02	caju
cashew.n.02	castanha de caju
chestnut.n.03	castanha
hazelnut.n.02	avelã
hazelnut.n.02	Corylus avellana
coconut.n.02	coco
coconut.n.02	côco
coconut.n.01	côco
coconut_milk.n.02	Água de coco
coconut_milk.n.02	Água-de-coco
copra.n.01	copra
groundnut.n.02	amendoim
pecan.n.03	nogueira-pecã
pine_nut.n.01	pinhão
pistachio.n.02	pistache
sunflower_seed.n.01	Semente de girassol
fish.n.02	peixe
fish.n.02	peixes
fish.n.02	Peixes
seafood.n.01	Fruto do mar
seafood.n.01	Fruto-do-mar
seafood.n.01	Frutos do mar
bream.n.02	brema-do-mar
bream.n.02	dourada
bream.n.02	xaputa
bream.n.01	brema
bream.n.01	goraz
freshwater_bass.n.01	robalo
carp.n.01	Carpa-comum
pike.n.02	lúcio
catfish.n.01	bagre
tuna.n.02	atum
tuna.n.02	Atum
tuna.n.02	atum-rabilho
mackerel.n.01	carapau
mackerel.n.01	cavala
squid.n.01	calamar
octopus.n.01	polvo
octopus.n.01	pop
escargot.n.01	escargot
escargot.n.01	Escargot
mussel.n.01	mexilhão
anchovy.n.01	anchova
anchovy.n.01	biquerão
anchovy.n.01	bocaréu
anchovy.n.01	enchova
anchovy.n.01	manjuba
eel.n.01	anguia
eel.n.01	enguia
elver.n.01	enguia jovem
mullet.n.01	salmonete
mullet.n.01	tainha
herring.n.01	arenque
swordfish.n.01	espadarte
huitre.n.01	marisco
huitre.n.01	ostra
clam.n.03	amêijoa
cockle.n.01	berbigão
crab.n.05	caranguejo
crayfish.n.02	lagostas
crayfish.n.02	lagostim
cod.n.02	bacalhau
cod.n.02	bacalhaus
pollack.n.02	escamudo
haddock.n.01	eglefim
salt_cod.n.01	bacalhau
flounder.n.01	solha
plaice.n.01	solha
sole.n.02	solha
halibut.n.01	hipoglosso
limpet.n.01	lapa
lobster.n.01	lagosta
spiny_lobster.n.01	lagosta
coral.n.03	coral
sardine.n.01	sardinha
prawn.n.01	camarão
prawn.n.01	Camarão
prawn.n.01	Caridea
trout.n.01	truta
rainbow_trout.n.01	truta
sea_trout.n.01	truta
salmon.n.03	salmão
salmon.n.03	Salmão
atlantic_salmon.n.01	salmão atlântico
scallop.n.02	vieira
shad.n.01	sável
smelt.n.01	eperlano
caviar.n.01	caviar
feed.n.01	alimento
feed.n.01	rações para animais
fodder.n.02	forragem
fodder.n.02	forragem animal
fodder.n.02	forragens
feed_grain.n.01	culturas forrageiras
eatage.n.01	pasto
eatage.n.01	pastos
broad_bean.n.03	fava
hay.n.01	feno
hay.n.01	forragem
hay.n.01	relva
grain.n.02	cereais
grain.n.02	cereal
millet.n.03	milhete
barley.n.01	cevada
buckwheat.n.02	trigo sarraceno
wheat.n.02	trigo
wheat_germ.n.01	gérmen de trigo
oat.n.02	aveia
rice.n.01	arroz
wild_rice.n.02	Zizania
slop.n.01	lavagem
bird_feed.n.01	comida de passarinho
petfood.n.01	ração animal
mast.n.03	bolota
cat_food.n.01	comida de gato
salad.n.01	salada
salad.n.01	Saladas
potato_salad.n.01	kartoffelsalat
potato_salad.n.01	Kartoffelsalat
aspic.n.01	aspic
aspic.n.01	Aspic
tabbouleh.n.01	Tabule
ingredient.n.03	ingrediente
ingredient.n.03	produtos alimentares
flavorer.n.01	aromatizantes
flavorer.n.01	condimento
flavorer.n.01	tempero
beef_tea.n.01	Bovril
condiment.n.01	condimento
condiment.n.01	Condimentos
herb.n.02	erva
herb.n.02	maconha
fines_herbes.n.01	Erva aromática
spice.n.02	condimento
spice.n.02	espechiaria
spice.n.02	especiaria
spice.n.02	tempero
salt.n.02	sais
salt.n.02	sal
salt.n.02	sal de cozinha
salt.n.02	Sal-de-cozinha
allspice.n.03	Pimenta da jamaica
allspice.n.03	Pimenta-da-jamaica
allspice.n.03	Pimenta da Jamaica
cinnamon.n.03	canela
clove.n.04	cravo
cumin.n.02	cominho
ginger.n.03	gengibre
ginger.n.02	gengibre
mace.n.03	macis
nutmeg.n.02	noz moscada
nutmeg.n.02	noz-moscada
pepper.n.03	pimenta
basil.n.03	alfavaca
basil.n.03	Alfavaca
basil.n.03	basílico
basil.n.03	manjericão
bay_leaf.n.01	folha de louro
borage.n.02	borragem
chervil.n.02	Cerefólio
chives.n.02	Allium schoenoprasum
comfrey.n.02	Symphytum
coriander.n.03	coentro
coriander.n.02	coentro
fennel.n.03	funcho
fennel.n.02	funcho
fennel_seed.n.01	funcho
fenugreek.n.02	feno-grego
garlic.n.02	alho
marjoram.n.02	manjerona
mustard_seed.n.01	semente de mostarda
mustard_seed.n.01	sinapis
mustard.n.02	mostarda
mustard.n.02	sinapis
parsley.n.02	salsa
rosemary.n.02	alecrim
rue.n.02	Ruta
sage.n.02	sálvia
thyme.n.02	tomilho
turmeric.n.02	cúrcuma
catsup.n.01	catchup
catsup.n.01	ketchup
cardamom.n.02	cardamomo
cayenne.n.02	páprica
chutney.n.01	chutney
cranberry_sauce.n.01	doce de oxicoco
curry.n.01	caril
curry.n.01	Caril
curry.n.01	curry
marinade.n.01	escabeche
marinade.n.01	marinada
paprika.n.02	páprica
pickle.n.01	picles
pickle.n.01	rapazola de má conduta
applesauce.n.01	puré de maçã
soy_sauce.n.01	molho de soja
soy_sauce.n.01	Shoyu
soy_sauce.n.01	shōyu
tabasco.n.02	Molho Tabasco
anise.n.02	anis
anise.n.02	erva-doce
anise.n.02	semente do anis
saffron.n.02	açafrão
sesame_seed.n.01	gergelim
dill.n.02	aneto
dill.n.02	endro
dill.n.02	Endro
monosodium_glutamate.n.01	Glutamato monossódico
vanilla_bean.n.01	baunilha
vanilla.n.02	baunilha
vinegar.n.01	vinagre
sauce.n.01	molho
sauce.n.01	Molho
sauce.n.01	Molhos
sauce.n.01	tempero
carbonara.n.01	carbonara
tomato_sauce.n.01	molho de tomate
tartare_sauce.n.01	molho tártaro
tartare_sauce.n.01	Molho tártaro
pesto.n.01	pesto
mayonnaise.n.01	maionese
barbecue_sauce.n.01	molho barbecue
barbecue_sauce.n.01	molho de churrasco
mornay_sauce.n.01	molho branco
gravy.n.01	Brun sovs
roux.n.01	roux
roux.n.01	Roux
worcester_sauce.n.01	molho inglês
worcester_sauce.n.01	Molho inglês
egg.n.02	ovo
egg.n.02	ovos
egg.n.02	óvulo
egg_white.n.01	albumen
egg_white.n.01	albúmen
egg_white.n.01	clara
egg_white.n.01	clara de ovo
egg_white.n.01	Clara do ovo
egg_white.n.01	Clara do Ovo
egg_yolk.n.01	gema
egg_yolk.n.01	gema de ovo
boiled_egg.n.01	ovo cozido
boiled_egg.n.01	ovo quente
easter_egg.n.02	Easter egg
easter_egg.n.02	Easter Egg
easter_egg.n.02	ovo de Páscoa
easter_egg.n.02	Ovo de páscoa
easter_egg.n.01	Ovo de pascoa
easter_egg.n.01	ovo de Páscoa
easter_egg.n.01	Ovo de páscoa
easter_egg.n.01	Ovo de Páscoa
scrambled_eggs.n.01	ovos mexidos
omelet.n.01	fritada
omelet.n.01	omelete
dairy_product.n.01	lacticínio
dairy_product.n.01	Lacticínios
dairy_product.n.01	laticínio
dairy_product.n.01	Laticínios
dairy_product.n.01	produto lácteo
milk.n.01	leite
milk.n.04	leite
soya_milk.n.01	leite de soja
cows'_milk.n.01	leite
cows'_milk.n.01	leite de vaca
powdered_milk.n.01	leite em pó
evaporated_milk.n.01	leite evaporado
condensed_milk.n.01	leite condensado
buttermilk.n.01	leitelho
cream.n.02	creme
cream.n.02	nata
light_cream.n.01	nata
sour_cream.n.01	creme azedo
sour_cream.n.01	Creme azedo
sour_cream.n.01	Creme Azedo
butter.n.01	manteiga
ghee.n.01	Ghee
yogurt.n.01	iogurte
raita.n.01	raita
raita.n.01	Raita
whey.n.02	soro de leite
curd.n.02	coalhada
cheese.n.01	queijo
mascarpone.n.01	Mascarpone
cottage_cheese.n.01	cottage
cottage_cheese.n.01	requeijão
process_cheese.n.01	queijo processado
bleu.n.01	Queijo azul
bleu.n.01	Queijos azuis
roquefort.n.01	roquefort
roquefort.n.01	Roquefort
brie.n.01	brie
camembert.n.01	camembert
cheddar.n.02	queijo cheddar
gouda.n.01	Gouda
limburger.n.01	Limburger
mozzarella.n.01	mozarela
quark_cheese.n.01	Quark
ricotta.n.01	ricota
ricotta.n.01	Ricotta
swiss_cheese.n.01	Queijos da Suíça
emmenthal.n.01	Emmental
gruyere.n.01	Gruyère
peanut_butter.n.01	manteiga de amendoim
peanut_butter.n.01	Manteiga de amendoim
miso.n.01	missô
wasabi.n.02	Wasabi
hummus.n.01	homus
foie_gras.n.01	foie gras
tahini.n.01	tahine
sweetening.n.01	adoçante
sweetening.n.01	adoçantes
aspartame.n.01	Aspartame
aspartame.n.01	aspartamo
honey.n.01	Méis
honey.n.01	mel
saccharin.n.01	sacarina
sugar.n.01	Açucar
sugar.n.01	açúcar
syrup.n.01	calda
syrup.n.01	xarope
syrup.n.01	Xarope
molasses.n.01	melaço
sorghum.n.03	sorgo
treacle.n.01	melaço
grenadine.n.01	grenadina
maple_syrup.n.01	xarope de ácer
maple_syrup.n.01	Xarope de ácer
maple_syrup.n.01	xarope de bordo
corn_syrup.n.01	Xarope de milho
miraculous_food.n.01	maná
miraculous_food.n.01	Maná
batter.n.02	polme
dough.n.01	massa
dough.n.01	massa de pão
dough.n.01	pasta
coq_au_vin.n.01	Coq au vin
coq_au_vin.n.01	Coq au Vin
cannelloni.n.01	Cannelloni
chop_suey.n.01	chop suey
chop_suey.n.01	Chop Suey
croquette.n.01	croquete
rissole.n.01	rissole
enchilada.n.01	Enchilada
falafel.n.01	falafel
fish_and_chips.n.01	fish and chips
fondue.n.02	fondue
french_toast.n.01	rabanada
galantine.n.01	galantina
gefilte_fish.n.01	Gefilte fish
gefilte_fish.n.01	Gefilte Fish
haggis.n.01	Haggis
hash.n.01	picadinho
kabob.n.01	kebab
kedgeree.n.01	kedgeree
souvlaki.n.01	souvlaki
souvlaki.n.01	Souvlaki
lasagna.n.01	lasanha
lutefisk.n.01	lutefisk
meatball.n.01	Almondega
meatball.n.01	almôndega
meatball.n.01	Almôndega
pilaf.n.01	pilaf
pizza.n.01	pizza
porridge.n.01	mingau
porridge.n.01	Mingau
risotto.n.01	risoto
risotto.n.01	risotto
sauerkraut.n.01	chucrute
steak_tartare.n.01	tartare
sashimi.n.01	sashimi
sushi.n.01	suchi
sushi.n.01	sushi
tamale.n.02	Tamal
tempura.n.01	tempurá
teriyaki.n.01	teriyaki
terrine.n.01	terrina
welsh_rarebit.n.01	Welsh rarebit
schnitzel.n.01	Wiener schnitzel
schnitzel.n.01	Wiener Schnitzel
tortilla.n.01	tortilla
taco.n.02	taco
burrito.n.01	burrito
quesadilla.n.01	quesadilla
tostada.n.02	torrada
beverage.n.01	bebida
beverage.n.01	bebidas
concoction.n.01	mistura
filling.n.03	enchimento
potion.n.01	poção
potion.n.01	Poção
elixir_of_life.n.01	Elixir da longa vida
elixir_of_life.n.01	Elixir da Longa Vida
elixir_of_life.n.01	elixir da vida
draft.n.04	bebida
pledge.n.03	brinde
alcohol.n.01	álcoois
alcohol.n.01	álcool
alcohol.n.01	bebida alcoólica
alcohol.n.01	Bebida Alcoólica
alcohol.n.01	Bebidas alcoólicas
drink.n.01	bebida
beer.n.01	cerveja
beer.n.01	Cerveja
draft_beer.n.01	chope
lager.n.02	lager
oktoberfest.n.01	Oktoberfest
oktoberfest.n.01	OktoberFest
malt.n.03	malte
malt.n.02	malte
ale.n.01	ale
ale.n.01	Ale
ale.n.01	cerveja
ale.n.01	cerveja inglesa
ale.n.01	cerveja inglêsa
guinness.n.02	Guinness
kvass.n.01	kvas
mead.n.03	hidromel
mead.n.03	Hidromel
hydromel.n.01	hidromel
ginger_beer.n.01	gengibirra
sake.n.02	saqué
sake.n.02	Saqué
sake.n.02	saquê
wine.n.01	vinho
wine.n.01	Vinhos
vintage.n.01	vindima
red_wine.n.01	vinho tinto
sparkling_wine.n.01	Vinho espumante
sparkling_wine.n.01	Vinhos espumantes
champagne.n.01	champagne
champagne.n.01	Champagne
champagne.n.01	champanha
champagne.n.01	champanhe
beaujolais.n.01	Beaujolais
chablis.n.02	Chablis
chardonnay.n.02	Chardonnay
bordeaux.n.02	Bordéus
bordeaux.n.02	Vinho de bordeaux
bordeaux.n.02	Vinho de Bordeaux
chianti.n.01	Chianti
cabernet.n.01	Cabernet sauvignon
cabernet.n.01	Cabernet Sauvignon
merlot.n.02	Merlot
sauvignon_blanc.n.02	Sauvignon blanc
sauvignon_blanc.n.02	Sauvignon Blanc
dessert_wine.n.01	Vinho de sobremesa
moselle.n.01	Mosela
riesling.n.02	Riesling
saint_emilion.n.01	Saint-emilion
saint_emilion.n.01	Saint-Emilion
table_wine.n.01	Vinho de mesa
vermouth.n.01	vermute
vermouth.n.01	Vermute
chenin_blanc.n.02	Chenin blanc
chenin_blanc.n.02	Chenin Blanc
varietal.n.01	Uvas
varietal.n.01	Varietal
fortified_wine.n.01	Vinho fortificado
madeira.n.03	vinho da Madeira
madeira.n.03	Vinho da madeira
port.n.02	vinho do Porto
liquor.n.01	álcool
liquor.n.01	bebida alcoólica
liquor.n.01	espíritos
neutral_spirits.n.01	etanol
aquavit.n.01	aquavita
arrack.n.01	araca
brandy.n.01	aguardente
brandy.n.01	brandy
brandy.n.01	cachaça
brandy.n.01	conhaque
brandy.n.01	parati
brandy.n.01	pinga
calvados.n.01	Calvados
armagnac.n.01	Armagnac
armagnac.n.01	armanhaque
cognac.n.01	Cognac
cognac.n.01	conhaque
grappa.n.01	grappa
slivovitz.n.01	Slivovitz
gin.n.01	Gim
gin.n.01	gin
gin.n.01	Gins
grog.n.01	grogue
rum.n.01	rum
schnapps.n.01	Schnapps
pulque.n.01	pulque
tequila.n.01	tequila
tequila.n.01	Tequila
vodka.n.01	vodca
vodka.n.01	Vódca
vodka.n.01	Vodcas
whiskey.n.01	Uisque
whiskey.n.01	uísque
whiskey.n.01	Uísques
whiskey.n.01	whisky
rye.n.03	centeio
liqueur.n.01	licor
liqueur.n.01	Licores
absinth.n.01	absíntio
absinth.n.01	absinto
absinth.n.01	Absinto
absinth.n.01	artemijem
absinth.n.01	erva-de-são-joão
absinth.n.01	losna
chartreuse.n.01	Chartreuse
triple_sec.n.01	triple sec
pastis.n.01	pastis
kahlua.n.01	Kahlúa
cocktail.n.01	cocktail
cocktail.n.01	coquetel
hair_of_the_dog.n.01	cachaça homeopática
hair_of_the_dog.n.01	cachaça na ressaca
gin_and_tonic.n.01	Gim-tônica
gin_and_tonic.n.01	Gim Tônica
harvey_wallbanger.n.01	Harvey wallbanger
harvey_wallbanger.n.01	Harvey Wallbanger
margarita.n.01	Margarita
martini.n.01	martini
martini.n.01	martíni
sangaree.n.01	sangria
screwdriver.n.02	chave de fenda
zombie.n.05	zumbi
irish_coffee.n.01	Irish coffee
irish_coffee.n.01	Irish Coffee
espresso.n.01	café
espresso.n.01	café expresso
espresso.n.01	Café Expresso
caffe_latte.n.01	latte
cappuccino.n.01	cappuccino
instant_coffee.n.01	café solúvel
instant_coffee.n.01	Café Solúvel
chocolate_milk.n.01	leite achocolatado
cider.n.01	cidra
cider.n.01	sidra
hard_cider.n.01	sidra
cocoa.n.01	cacau
cocoa.n.01	chocolate
cocoa.n.01	chocolate quente
cocoa.n.01	Chocolate quente
cocoa.n.01	pralina
milkshake.n.01	batida
milkshake.n.01	batido de leite
milkshake.n.01	milkshake
milkshake.n.01	vitamina
juice.n.01	seiva
juice.n.01	suco
juice.n.01	sumo
juice.n.01	Sumos e sucos
fruit_juice.n.01	suco
fruit_juice.n.01	sumo de fruta
nectar.n.02	néctar
apple_juice.n.01	Suco de maçã
apple_juice.n.01	sumo de maçã
cranberry_juice.n.01	suco de oxicoco
grape_juice.n.01	suco de uva
grape_juice.n.01	Suco de uva
must.n.02	mosto
orange_juice.n.01	suco de laranja
lemon_juice.n.01	extrato de limão
lemon_juice.n.01	suco de limão
tomato_juice.n.01	extrato de tomate
tomato_juice.n.01	suco de tomate
koumiss.n.01	kumis
koumiss.n.01	Kumis
lemonade.n.01	limonada
orangeade.n.01	laranjada
malted_milk.n.02	Leite maltado
malted.n.01	malte
mulled_wine.n.01	Quentão
soft_drink.n.01	refresco
soft_drink.n.01	refrigerante
soft_drink.n.01	Refrigerantes
soft_drink.n.01	soda
pop.n.02	refrigerante
cola.n.02	Bebida de cola
cola.n.02	Bebidas de cola
ginger_ale.n.01	ginger ale
ginger_ale.n.01	Ginger Ale
coca_cola.n.01	Coca cola
coca_cola.n.01	Coca-cola
coca_cola.n.01	Coca Cola
coca_cola.n.01	Coca-Cola
pepsi.n.01	Pepsi
pepsi.n.01	Pepsi-cola
pepsi.n.01	Pepsi-Cola
sarsaparilla.n.02	salsaparrilha
sarsaparilla.n.02	sarçaparrilha
tonic.n.01	Água tónica
tonic.n.01	Água tônica
coffee_bean.n.01	café
coffee.n.01	árvore de café
coffee.n.01	café
coffee.n.01	Café
white_russian.n.02	russo branco
white_russian.n.02	russo-branco
white_russian.n.02	White russian
white_russian.n.02	White Russian
eggnog.n.01	eggnog
eggnog.n.01	Eggnog
tea.n.05	chá
tea.n.05	folha de chá
tea.n.01	chá
cuppa.n.01	chá
cuppa.n.01	chá preto
cuppa.n.01	Chá preto
herb_tea.n.01	chá
herb_tea.n.01	infusão
herb_tea.n.01	tisana
tisane.n.01	chá
camomile_tea.n.01	camomila
camomile_tea.n.01	chá de camomila
ice_tea.n.01	chá gelado
ice_tea.n.01	Chá gelado
black_tea.n.01	chá preto
darjeeling.n.01	Darjeeling
green_tea.n.01	chá verde
oolong.n.01	oolong
water.n.06	água
water.n.06	água (substância)
spring_water.n.02	água das nascentes
tap_water.n.01	água da torneira
tap_water.n.01	água encanada
drinking_water.n.01	água potável
drinking_water.n.01	Água potável
soda_water.n.01	água carbonatada
soda_water.n.01	água com gás
soda_water.n.01	água gaseificada
soda_water.n.01	água mineral
soda_water.n.01	águas minerais
mineral_water.n.01	água mineral
mineral_water.n.01	águas minerais
brine.n.02	salmoura
brine.n.02	Salmoura
array.n.01	array
array.n.01	ordem
classification.n.02	categorização
classification.n.02	classe
classification.n.02	classificação
dichotomy.n.01	dicotomia
clone.n.02	clone
kingdom.n.06	reino
kingdom.n.05	reino
genotype.n.01	genótipo
biotype.n.01	biotipo
community.n.06	comunidade
biome.n.01	bioma
biome.n.01	Bioma
biome.n.01	Biomas
people.n.01	gente
people.n.01	pessoas
people.n.01	população
people.n.01	povo
age_group.n.01	coorte
aged.n.01	velho
young.n.09	jovem
young.n.09	juventude
enemy.n.03	inimigo
folk.n.01	gente
folk.n.01	nação
folk.n.01	pessoal
folk.n.01	povo
folk.n.01	vulgo
social_group.n.01	grupos sociais
collection.n.01	acervo
collection.n.01	acúmulo
collection.n.01	aglomeração
collection.n.01	chusma
collection.n.01	coleção
collection.n.01	colecção
collection.n.01	cúmulo
collection.n.01	grupo
collection.n.01	montão
collection.n.01	multidão
collection.n.01	pilha
collection.n.01	reunião
collection.n.01	ruma
backlog.n.01	acúmulo
block.n.04	conjunto
block.n.04	grupo
bunch.n.03	grupo
collage.n.02	colagem
pack_of_cards.n.01	baralho
hand.n.06	mão
flush.n.04	flush
herbarium.n.01	herbário
statuary.n.01	escultura
elgin_marbles.n.01	Mármores de elgin
elgin_marbles.n.01	Mármores de Elgin
sum.n.03	suma
agglomeration.n.01	aglomeração
edition.n.02	edição
electron_shell.n.01	Camada eletrónica
electron_shell.n.01	Camada eletrônica
electron_shell.n.01	Nível eletrônico
bunch.n.01	aglomerado estelar
bunch.n.01	punhado
tuft.n.01	topete
ball.n.08	bola
ball.n.08	grupo
ball.n.08	torrão
pile.n.01	acúmulo
pile.n.01	cúmulo
pile.n.01	grupo
pile.n.01	montão
pile.n.01	monte
pile.n.01	pilha
mass.n.03	cúmulo
mass.n.03	massa
mass.n.03	multidão
mass.n.03	pilha
dunghill.n.02	sambaqui
stack.n.01	montão
stack.n.01	pilha
haystack.n.01	montão de feno
pyre.n.01	pira
woodpile.n.01	monte de lenha
amalgam.n.02	amálgama
color_scheme.n.01	esquema de cores
body.n.02	comunidade
body.n.02	grupo
public.n.02	público
society.n.01	sociedade
minority.n.01	minoria
sector.n.02	setor
ethnic_group.n.01	etnia
ethnic_group.n.01	Etnicidade
ethnic_group.n.01	grupo étnico
ethnic_group.n.01	Grupo étnico
ethnic_group.n.01	raça
race.n.03	linhagem
race.n.03	povo
race.n.03	raça
race.n.03	raças humanas
master_race.n.01	raça superior
master_race.n.01	Raça superior
interest.n.06	grupos de interesse
military-industrial_complex.n.01	complexo militar-industrial
military-industrial_complex.n.01	Complexo militar-industrial
